NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C
CA175619,Part,,2025-06-20 00:00:00,Part,Closed,,2024-06-10 00:00:00,2024-06-10 00:00:00,88844021,,88844021,"MI243608, MO029126",0,dlicp,Valley,GMR Family Farms - Replaced gearmotors on 2 - 1751384 Corner 1800RMP GB 56RPM 2HP GM installed Jun 2024. Both motor shorted and were causing VSD fault Err 11.,Completed forms submitted - Pending Parts Return - KC 6/23/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Other -- Fill in Comments,Replace Gearmotor,,
CA175619,Part,,2025-06-20 00:00:00,Part,Closed,,2024-06-10 00:00:00,2024-06-10 00:00:00,88844021,,88844021,"MI243608, MO029126",0,dlicp,Valley,GMR Family Farms - Replaced gearmotors on 2 - 1751384 Corner 1800RMP GB 56RPM 2HP GM installed Jun 2024. Both motor shorted and were causing VSD fault Err 11.,Completed forms submitted - Pending Parts Return - KC 6/23/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Other -- Fill in Comments,Replace Gearmotor,,
CA175620,Part,,2025-06-20 00:00:00,Part,Closed,,2025-06-11 00:00:00,2025-06-11 00:00:00,88844021,,88844021,MI243613,0,dlicp,Valley,"GMR Family Farms - Replaced GM installed 5/30/2025, Err 11.",Completed form submitted - Pending Part Return - KC 6/23/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-11 00:00:00,2025-06-11 00:00:00,0999980,VALLEY GEAR OIL 2.5 GALLON,Other -- Fill in Comments,Replace Gearmotor,,
CA175620,Part,,2025-06-20 00:00:00,Part,Closed,,2025-06-11 00:00:00,2025-06-11 00:00:00,88844021,,88844021,MI243613,0,dlicp,Valley,"GMR Family Farms - Replaced GM installed 5/30/2025, Err 11.",Completed form submitted - Pending Part Return - KC 6/23/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-11 00:00:00,2025-06-11 00:00:00,0991304,IRR MS 3 JAW CPLG-BOSTON GEAR BOX,Other -- Fill in Comments,Replace Gearmotor,,
CA175620,Part,,2025-06-20 00:00:00,Part,Closed,,2025-06-11 00:00:00,2025-06-11 00:00:00,88844021,,88844021,MI243613,0,dlicp,Valley,"GMR Family Farms - Replaced GM installed 5/30/2025, Err 11.",Completed form submitted - Pending Part Return - KC 6/23/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-11 00:00:00,2025-06-11 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Other -- Fill in Comments,Replace Gearmotor,,
CA175622,Part,,2025-06-20 00:00:00,Part,Closed,,2024-09-13 00:00:00,2024-09-13 00:00:00,88844021,,88844021,PI037136,0,dlicp,Valley,M L L Farms - Replaced corner gearmotors installed 9-13-2024. The system would not move due to Err 11 caused by faulty gear motors.,Completed form submitted - Pending Part Return - KC 6/23/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-17 00:00:00,2025-06-17 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Other -- Fill in Comments,Replace Gearmotor,,
CA175622,Part,,2025-06-20 00:00:00,Part,Closed,,2024-09-13 00:00:00,2024-09-13 00:00:00,88844021,,88844021,PI037136,0,dlicp,Valley,M L L Farms - Replaced corner gearmotors installed 9-13-2024. The system would not move due to Err 11 caused by faulty gear motors.,Completed form submitted - Pending Part Return - KC 6/23/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-17 00:00:00,2025-06-17 00:00:00,0999980,VALLEY GEAR OIL 2.5 GALLON,Other -- Fill in Comments,Replace Gearmotor,,
CA175622,Part,,2025-06-20 00:00:00,Part,Closed,,2024-09-13 00:00:00,2024-09-13 00:00:00,88844021,,88844021,PI037136,0,dlicp,Valley,M L L Farms - Replaced corner gearmotors installed 9-13-2024. The system would not move due to Err 11 caused by faulty gear motors.,Completed form submitted - Pending Part Return - KC 6/23/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-17 00:00:00,2025-06-17 00:00:00,0991304,IRR MS 3 JAW CPLG-BOSTON GEAR BOX,Other -- Fill in Comments,Replace Gearmotor,,
CA175622,Part,,2025-06-20 00:00:00,Part,Closed,,2024-09-13 00:00:00,2024-09-13 00:00:00,88844021,,88844021,PI037136,0,dlicp,Valley,M L L Farms - Replaced corner gearmotors installed 9-13-2024. The system would not move due to Err 11 caused by faulty gear motors.,Completed form submitted - Pending Part Return - KC 6/23/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-17 00:00:00,2025-06-17 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Other -- Fill in Comments,Replace Gearmotor,,
CA175624,System,15124379-IRRUSA,2025-06-21 00:00:00,System,Closed,15124379,2024-09-24 00:00:00,2024-09-24 00:00:00,40034973,8098,00004779,,3,ncip,Valley,Motor did have water in it previously before plug was removed from rework. Corner began to stop intermittently with error 11. Motor was noisy. Replaced gearmotor.,Completed form submitted - Received picture of motor tag - OK - KC 6/23/25,2025-06-23 00:00:00,,2025-06-16 00:00:00,2025-06-16 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Motor Using Excessive Current,Replace Gearmotor,SDU,
CA175625,System,15130053-IRRUSA,2025-06-21 00:00:00,System,Closed,15130053,2024-12-04 00:00:00,2024-12-04 00:00:00,40513050,8098,00004779,,6,ncip,Valley,This one has noise in the motor and gearbox. Sounds like a possible bearing failure in the gearbox. Replaced gearmotor.,Completed form submitted - OK - KC 6/23/25,2025-06-23 00:00:00,,2025-06-18 00:00:00,2025-06-18 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Gears Locked Up,Replace Gearmotor,SDU,
CA175627,System,15088579-IRRUSA,2025-06-21 00:00:00,System,Closed,15088579,2023-09-25 00:00:00,2023-09-25 00:00:00,40484787,8000,00005675,Lambott GB H1A,17,atb,Valley,,Completed form submitted - Received picture of date code - OK - KC 6/23/25,2025-06-23 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,1701966,ASSM GEARBOX COMPLETE NONTOW FRONT WITH STUDS,Worm Broken,Replace In Season First 2 years only,Drive Unit,10
CA175628,System,15052529-IRRUSA,2025-06-21 00:00:00,System,Closed,15052529,2022-08-31 00:00:00,2022-08-31 00:00:00,40457128,7000,00005675,JB GB,3,atb,Valley,,Completed form submitted - Received picture of date code via e-mail - OK - KC 6/23/25,2025-06-23 00:00:00,,2025-06-10 00:00:00,2025-06-10 00:00:00,1701966,ASSM GEARBOX COMPLETE NONTOW FRONT WITH STUDS,Bull Gear Broken,Replace Out of Season,Drive Unit,2
CA175629,System,11264973-IRRUSA,2025-06-21 00:00:00,System,Closed,11264973,2017-09-18 00:00:00,2017-09-18 00:00:00,40502169,8000-LF08,00005675,Stube GB Seal,3,atb,Valley,Replaced seal - They did not get a picture of the date codes,OK - KC 6/23/25,2025-06-23 00:00:00,,2025-06-13 00:00:00,2025-06-13 00:00:00,0256029,"SEL OR ""O"" RING SEAL END CAP WHEEL DR GB",Input Seal Leaking,Repair GB,Drive Unit,2
CA175629,System,11264973-IRRUSA,2025-06-21 00:00:00,System,Closed,11264973,2017-09-18 00:00:00,2017-09-18 00:00:00,40502169,8000-LF08,00005675,Stube GB Seal,3,atb,Valley,Replaced seal - They did not get a picture of the date codes,OK - KC 6/23/25,2025-06-23 00:00:00,,2025-06-13 00:00:00,2025-06-13 00:00:00,0256042,SEL MS INPUT SHAFT OIL S EAL- HIGH TEMP,Input Seal Leaking,Repair GB,,
CA175630,Part,,2025-06-21 00:00:00,Part,Closed,,2024-09-20 00:00:00,2024-09-20 00:00:00,00005675,,00005675,Rooney Micro,0,atb,Valley,,Completed form submitted - Pending Part Return - KC 6/23/25 Part Received - OK - KC 6/27/25,2025-06-27 00:00:00,,2025-06-12 00:00:00,2025-06-12 00:00:00,099P034,MICRO SW MIN TRAVEL (03E 0307) S-PAC,Contact Points Damaged,Replace Component,,
CA175631,Part,,2025-06-21 00:00:00,Part,Rejected,,2024-08-02 00:00:00,2024-08-02 00:00:00,00005675,,00005675,Lambott Brake,0,atb,Valley,Was not braking tower down hill - replaced with new and it worked fine,Completed form submitted - Pending Part Return - KC 6/23/25 Part Received - Part from 2021 - Outside warranty timeframe - Declined - KC 6/27/25,2025-06-27 00:00:00,,2025-06-12 00:00:00,2025-06-12 00:00:00,03E4499,ELC MS SOLID STATE MOTOR CONTROLLER,Other -- Fill in Comments,Replace Tower Box,,
CA175632,Part,,2025-06-21 00:00:00,Part,Closed,,2024-08-15 00:00:00,2024-08-15 00:00:00,00005675,,00005675,,0,atb,Valley,,Completed form submitted - Pending Part Return - KC 6/23/25 Part Received - OK - KC 6/27/25,2025-06-27 00:00:00,,2025-06-17 00:00:00,2025-06-17 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,,
CA175633,Part,,2025-06-21 00:00:00,Part,Closed,,2025-03-03 00:00:00,2025-03-03 00:00:00,00005675,,00005675,Kamps Solenoid,0,atb,Valley,,Completed form submitted - Pending Part Return - KC 6/23/25 Part Received - OK - KC 6/27/25,2025-06-27 00:00:00,,2025-06-19 00:00:00,2025-06-19 00:00:00,099P096,VALVE SOL W/COIL N.O.(02 32452) S-PAC,Leaking,Replace Component,,
CA175635,System,11435041-IRRUSA,2025-06-23 00:00:00,System,Closed,11435041,2021-07-30 00:00:00,2021-07-30 00:00:00,40518466,8098,00003526,SC32474,6,dollar,Valley,motor megged to ground all three legs,Completed form submitted - Received picture of motor tag via e-mail - Removed extra labor & travel per warranty guidelines - OK - KC 6/23/25,2025-06-23 00:00:00,,2025-06-21 00:00:00,2025-06-21 00:00:00,03E2271,ELC GB US 56 RPM FLANGE MOUNT W/TAPERED COUPLER,Other -- Fill in Comments,Replace Component,SDU,
CA175636,System,15143633-IRRUSA,2025-06-23 00:00:00,System,Closed,15143633,2025-05-29 00:00:00,2025-05-29 00:00:00,40516253,8000,00004100,,8,dava2,Valley,"Gearbox was grinding, motor was smoking",Completed form submitted - Requested picture of motor tag - KC 6/24/25 Received picture of motor tag - OK - KC 6/25/25,2025-06-25 00:00:00,,2025-06-21 00:00:00,2025-06-21 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Gears Locked Up,Replace Component,Drive Unit,3
CA175637,System,15132884-IRRUSA,2025-06-23 00:00:00,System,Closed,15132884,2025-01-17 00:00:00,2025-01-17 00:00:00,40505292,8000,00000292,,10,fcil2,Valley,PSI FLOATING WHEN DRY,Pending Part Return - KC 6/24/25 Part Received - OK - KC 6/27/25,2025-06-27 00:00:00,,2025-06-18 00:00:00,2025-06-18 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,Drive Unit,1
CA175638,Part,15130512-IRRUSA,2025-06-23 00:00:00,Part,Closed,15130512,2025-06-10 00:00:00,2025-06-10 00:00:00,00902449,,00902449,,0,gwii,Valley,,Pending Part Return - KC 6/24/25 Part Received - OK - KC 6/27/25,2025-06-27 00:00:00,,2025-06-21 00:00:00,2025-06-21 00:00:00,03E3835,ASSM 833HZ ANTENNA 7FT LEAD,Incorrect Resistance Reading,Replace Component,,
CA175639,Part,,2025-06-23 00:00:00,Part,Closed,,2024-08-16 00:00:00,2024-08-16 00:00:00,00000292,,00000292,,0,fcil2,Valley,INSTALLED ICON 5 PANEL ON MOVED IN FOR LYNN BARTAK USED PIVOT 8-2024. WASN'T READING.,Pending Part Return - KC 6/24/25 Part Received - OK - KC 6/27/25,2025-06-27 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,,
CA175640,Part,,2025-06-23 00:00:00,Part,Closed,,2025-06-19 00:00:00,2025-06-19 00:00:00,00000292,,00000292,,0,fcil2,Valley,,Pending Part Return - KC 6/24/25 Part Received - OK - KC 6/27/25,2025-06-27 00:00:00,,2025-06-19 00:00:00,2025-06-19 00:00:00,0315994,ELC SW PRESSURE SWITCH  E1S-H15-Q52 BARKS,Switch Failure,Replace Component,,
CA175641,Part,,2025-06-23 00:00:00,Part,Closed,,2025-02-06 00:00:00,2025-02-06 00:00:00,88825290,,88825290,,0,qualityw,Valley,"Customer called and was not getting his 24 volts to pump kill circuit.  New customer and just did ICON panel conversion on 2/6/25 (ICON Link #293644).  Being basically brand new, we assumed nothing issue wise with the board and on the pump kill side.  Customer is new and 60 miles from us.  Found a bad spot on board that wasn't allowing board to close the switch.  Found nothing power issue wise at all.  Replaced board and everything fired fine.  Even had pump kill circuit fused and fuse was not blown.  Tech had to come all the way back to Wray (60 miles) to get a board and go back and fix.  6 hours out of his Saturday to customer going.  This is reason for extra trip and a lot more time.  My cost is $50/hr in this tech, and trying to cover his time and mileage, with no power issue we could find that would cause board to go bad.",Pending Part Return - Completed EP Form Submitted - Freight Receipt Received via E-Mail - Docs Uploaded to Shared Site - Extra labor/travel Approved - KC 6/24/25 Part Received - Pending Internal Testing - KC 7/2/25 Internal Testing Confirmed Failure - OK - KC 7/16/25,2025-07-16 00:00:00,,2025-06-21 00:00:00,2025-06-21 00:00:00,03E3936,ELC PC SMART RELAY BOARD (BOXED),Relay Failure,Replace Component,,
CA175645,System,15066352-IRRUSA,2025-06-23 00:00:00,System,Closed,15066352,2023-03-03 00:00:00,2023-03-03 00:00:00,40525732,8000,88814446,250501-0013,12,dwkigc,Valley,"Alignment Issues, emails sent to Katie and Josh for Approval.  Have been to this machine at least 6 times before replacing alignment kit. from March to June",Floating Alignment Galv Issues - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-06-01 00:00:00,2025-06-01 00:00:00,0000E39,PKG INTERMEDIATE DRIVE UNIT FLOATING ALIGNMENT,Mis-manufactured,Replace Component,Drive Unit,6
CA175647,System,15071404-IRRUSA,2025-06-23 00:00:00,System,Closed,15071404,2023-04-12 00:00:00,2023-04-12 00:00:00,40517163,8000,88814446,250501-0014,16,dwkigc,Valley,"Alignment Issues, replaced all alignment kits per",Floating Alignment Galv Issue - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-05-01 00:00:00,2025-05-01 00:00:00,0000E40,PKG NEXT-TO-LAST DRIVE UNIT FLOATING ALIGNMENT,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA175647,System,15071404-IRRUSA,2025-06-23 00:00:00,System,Closed,15071404,2023-04-12 00:00:00,2023-04-12 00:00:00,40517163,8000,88814446,250501-0014,16,dwkigc,Valley,"Alignment Issues, replaced all alignment kits per",Floating Alignment Galv Issue - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-05-01 00:00:00,2025-05-01 00:00:00,0000E39,PKG INTERMEDIATE DRIVE UNIT FLOATING ALIGNMENT,Other -- Fill in Comments,Other repairs -- Fill in Comments,MULTIPLE,
CA175650,Part,,2025-06-23 00:00:00,Part,Closed,,2025-06-23 00:00:00,2025-06-23 00:00:00,00013185,,00013185,,0,wciim,Valley,EOFS cables were damaged.  Appears they were damaged before shipping as the box was not torn. They were on top of the pile of parts when i opened the crate and it was obvious right away. I can send pictures when they were still in the crate if needed.,OK - KC 6/24/25,2025-06-24 00:00:00,,2025-06-23 00:00:00,2025-06-23 00:00:00,1813106,"ELC-CB 12 COND. 10 GA. (16'-0"") 314838",Shipment Damage,Other repairs -- Fill in Comments,,
CA175651,System,15019170-IRRUSA,2025-06-23 00:00:00,System,Closed,15019170,2022-06-14 00:00:00,2022-06-14 00:00:00,40522966,7000,88814446,250515-0013,7,dwkigc,Valley,,Completed form submitted - Received picture of motor tag via e-mail - OK - KC 6/23/25,2025-06-23 00:00:00,,2025-06-15 00:00:00,2025-06-15 00:00:00,03E3458,ELC FS MAIN PANEL 15 AMP  600V CLASS J,Phase Burned Both Ends,Replace Component,,
CA175651,System,15019170-IRRUSA,2025-06-23 00:00:00,System,Closed,15019170,2022-06-14 00:00:00,2022-06-14 00:00:00,40522966,7000,88814446,250515-0013,7,dwkigc,Valley,,Completed form submitted - Received picture of motor tag via e-mail - OK - KC 6/23/25,2025-06-23 00:00:00,,2025-06-15 00:00:00,2025-06-15 00:00:00,03E2839,ELC MR BALDOR .6HP STATO R (FOR SERVICE),Phase Burned Both Ends,Replace Component,Drive Unit,6
CA175653,Part,E1004037-IRRUSA,2025-06-23 00:00:00,Part,Closed,E1004037,2025-06-19 00:00:00,2025-06-19 00:00:00,88844021,,88844021,PI037167,0,dlicp,Valley,Received two dented pipes on Idaho DC load delivered 6/18/2025.,Pictures uploaded to claim - Pending Confirmation of Pipe Return to DC - KC 6/24/25 Pipe received in DC - OK - KC 8/8/25,2025-08-08 00:00:00,,2025-06-18 00:00:00,2025-06-18 00:00:00,1780438,ASSM INTERMEDIATE PIPE STD 6 5/8,Dent in Pipe,Replace Component,,
CA175653,Part,E1004037-IRRUSA,2025-06-23 00:00:00,Part,Closed,E1004037,2025-06-19 00:00:00,2025-06-19 00:00:00,88844021,,88844021,PI037167,0,dlicp,Valley,Received two dented pipes on Idaho DC load delivered 6/18/2025.,Pictures uploaded to claim - Pending Confirmation of Pipe Return to DC - KC 6/24/25 Pipe received in DC - OK - KC 8/8/25,2025-08-08 00:00:00,,2025-06-18 00:00:00,2025-06-18 00:00:00,1780441,ASSM SWIVEL PIPE 6 5/8 STANDARIZED SPAN,Dent in Pipe,Replace Component,,
CA175655,Part,,2025-06-23 00:00:00,Part,Closed,,2025-06-08 00:00:00,2025-06-08 00:00:00,00002449,,00002449,,0,gwi,Valley,Service tech Matt Warnke replaced gearmotor after only running for 1/2 revolution. Vista Valley - Southwest Birch creek corner,Completed form submitted - Pending Part Return - Pending Freight Receipt - KC 6/24/25 Part Received - OK - KC 7/17/25,2025-07-17 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Ground Short,Replace Gearmotor,,
CA175656,Part,,2025-06-23 00:00:00,Part,Closed,,2024-07-26 00:00:00,2024-07-26 00:00:00,00002449,,00002449,,0,gwi,Valley,"Gearmotor failed after 2 revolutions on machine_x000D_
Replaced by Matt Warnke",Completed form submitted - Pending Part Return - Pending Freight Receipt - KC 6/24/25 Part Received - OK - KC 7/17/25,2025-07-17 00:00:00,,2025-06-05 00:00:00,2025-06-05 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Phase Open,Replace Gearmotor,,
CA175657,System,15095086-IRRUSA,2025-06-23 00:00:00,System,Closed,15095086,2023-11-20 00:00:00,2023-11-20 00:00:00,40528253,7000,00007600,,12,wsic,Valley,No Voltage on line 2,Pending Part Return - KC 6/24/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-23 00:00:00,2025-06-23 00:00:00,03E2697,ELC PE MULTI-RANGE PERCE NT TIMER (60 SEC)-BOXED,Electrical Specs Not Met,Replace Component,PIVOT,
CA175660,System,11395650-IRRUSA,2025-06-23 00:00:00,System,Closed,11395650,2020-07-26 00:00:00,2020-07-26 00:00:00,40514720,8000-108,00006554,,7,circlel,Valley,,Completed form submitted - Requested picture of motor tag - KC 6/24/25 Received picture of motor tag - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-06-20 00:00:00,2025-06-20 00:00:00,03E2839,ELC MR BALDOR .6HP STATO R (FOR SERVICE),Phase To Phase Short,Replace Component,Drive Unit,6
CA175661,System,15128514-IRRUSA,2025-06-23 00:00:00,System,Closed,15128514,2024-11-18 00:00:00,2024-11-18 00:00:00,40242263,8098,88844021,"PI037182, MO029386",8,dlicp,Valley,Replaced shorted phase to ground gear motor at swing drive unit.,Completed form submitted - Pending Part Return - KC 6/24/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-20 00:00:00,2025-06-20 00:00:00,0999980,VALLEY GEAR OIL 2.5 GALLON,Phase To Ground Short,Replace Gearmotor,,
CA175661,System,15128514-IRRUSA,2025-06-23 00:00:00,System,Closed,15128514,2024-11-18 00:00:00,2024-11-18 00:00:00,40242263,8098,88844021,"PI037182, MO029386",8,dlicp,Valley,Replaced shorted phase to ground gear motor at swing drive unit.,Completed form submitted - Pending Part Return - KC 6/24/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-20 00:00:00,2025-06-20 00:00:00,03E2332,ELC MS WATER PROOF KING IRR ELECTRICAL CONNECTOR,Phase To Ground Short,Replace Gearmotor,,
CA175661,System,15128514-IRRUSA,2025-06-23 00:00:00,System,Closed,15128514,2024-11-18 00:00:00,2024-11-18 00:00:00,40242263,8098,88844021,"PI037182, MO029386",8,dlicp,Valley,Replaced shorted phase to ground gear motor at swing drive unit.,Completed form submitted - Pending Part Return - KC 6/24/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-20 00:00:00,2025-06-20 00:00:00,1701619,COUPLING KEY- CORNER GEAR BOX,Phase To Ground Short,Replace Gearmotor,,
CA175661,System,15128514-IRRUSA,2025-06-23 00:00:00,System,Closed,15128514,2024-11-18 00:00:00,2024-11-18 00:00:00,40242263,8098,88844021,"PI037182, MO029386",8,dlicp,Valley,Replaced shorted phase to ground gear motor at swing drive unit.,Completed form submitted - Pending Part Return - KC 6/24/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-20 00:00:00,2025-06-20 00:00:00,0991304,IRR MS 3 JAW CPLG-BOSTON GEAR BOX,Phase To Ground Short,Replace Gearmotor,,
CA175661,System,15128514-IRRUSA,2025-06-23 00:00:00,System,Closed,15128514,2024-11-18 00:00:00,2024-11-18 00:00:00,40242263,8098,88844021,"PI037182, MO029386",8,dlicp,Valley,Replaced shorted phase to ground gear motor at swing drive unit.,Completed form submitted - Pending Part Return - KC 6/24/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-20 00:00:00,2025-06-20 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Ground Short,Replace Gearmotor,SDU,
CA175663,System,11267891-IRRUSA,2025-06-23 00:00:00,System,Closed,11267891,2017-09-13 00:00:00,2017-09-13 00:00:00,40502522,8098,00001137,Job 3351,7,cvih,Valley,Replaced inside 2 hp motor on SDU. Added mileage.,Completed form submitted - Received picture of motor tag via e-mail - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-06-20 00:00:00,2025-06-20 00:00:00,0318174,ELC MR MODULE 2HP (W/O IP)INVERTER W SS HOUSING,Phase To Ground Short,Replace Component,SDU,
CA175666,Part,,2025-06-23 00:00:00,Part,Closed,,2025-04-15 00:00:00,2025-04-15 00:00:00,00006494,,00006494,,0,ssvp,Valley,Modem came programmed wrong.  Parts returned to AJL at valley  on parts return form 15141419.  284 as per Katie Classen.  Original order number 15125288,Corrected order number - 15140591 - Updated cost per order - OK - KC 7/23/25,2025-07-23 00:00:00,,2025-04-15 00:00:00,2025-04-15 00:00:00,9313097,BTO BASESTATION 4G LTE CELLULAR MODEM,Contact Warranty Department - Not within,Contact Warranty Department,,
CA175667,International,,2025-06-23 00:00:00,International,Closed,,2025-05-16 00:00:00,2025-05-16 00:00:00,00008164,,00008164,11035,0,jc727700,Valley,"Whilst wiring the collector ring on a new installation, the factory wire on the third phase was found to be disconnected from the back of the slipring. This appears to be a solder joint that has failed or been ¿dry¿. Photo¿s attached",OK - KC 6/24/25,2025-06-24 00:00:00,,2025-05-15 00:00:00,2025-05-15 00:00:00,0315165,ELC MS 30 AMP 11 COND COLLECTOR RING,Factory Wiring Incorrect,Repair Wiring,,
CA175668,International,15065032-IRRUSA,2025-06-23 00:00:00,International,Closed,15065032,2024-06-18 00:00:00,2024-06-18 00:00:00,00008164,,00008164,15065032,0,jc727700,Valley,"Pivot Commissioned in October 2024. Machine fails to move, faulty forward/reverse contactor in Panel. Contactor welded open",Ok - KC 6/24/25,2025-06-24 00:00:00,,2025-01-27 00:00:00,2025-01-27 00:00:00,03E4936,ELC CR 3P 40AMP 115V 50/ 60HZ COIL REVERSING,Other -- Fill in Comments,Replace Component,,
CA175669,International,,2025-06-23 00:00:00,International,Closed,,2025-05-16 00:00:00,2025-05-16 00:00:00,C18764,,C18764,VAU244525,0,jc727700,Valley,"BenO Confirmed on site - faulty switch ¿ Michael had to replace a brand new micro switch in the 2nd to last tower, found while commissioning the pivot. Short across terminals",OK - KC 6/24/25,2025-06-24 00:00:00,,2024-11-13 00:00:00,2024-11-13 00:00:00,03E0307,ELC MC SPDT 15A ROLLER MINIMUM TRAVEL,Other -- Fill in Comments,Replace Component,,
CA175670,International,,2025-06-23 00:00:00,International,Closed,,2025-03-21 00:00:00,2025-03-21 00:00:00,C18764,,C18764,VAU244044,0,jc727700,Valley,"Transformer Failed On Pre commissioning Testing , Power in ok , power out No reading .  Failed Power transformer",OK - KC 6/24/25,2025-06-24 00:00:00,,2025-05-15 00:00:00,2025-05-15 00:00:00,03E1540,ELC TF 460 120/24 500VA,Other -- Fill in Comments,Replace Component,,
CA175672,Part,,2025-06-24 00:00:00,Part,Closed,,2024-08-06 00:00:00,2024-08-06 00:00:00,88821137,,88821137,Erickson #3241,0,cvik,Valley,Replaced Icon pressure transducer that was not reading pressure.,Pending Part Return - KC 6/25/25 Part Received - OK - KC 7/10/25,2025-07-10 00:00:00,,2025-06-18 00:00:00,2025-06-18 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,,
CA175674,System,15095987-IRRUSA,2025-06-24 00:00:00,System,Closed,15095987,2023-12-01 00:00:00,2023-12-01 00:00:00,40527524,8000,00001137,Job 3430,7,cvih,Valley,,Pending Part Return - KC 6/25/25 Part Received - OK - KC 6/30/25,2025-06-30 00:00:00,,2025-06-23 00:00:00,2025-06-23 00:00:00,931K013,KTA ELC PSI TRANSDUCER ASSEMBLY KIT,Pressure Reading Incorrect,Replace Component,PIVOT,
CA175676,International,,2025-06-24 00:00:00,International,Closed,,2025-03-01 00:00:00,2025-03-01 00:00:00,C18730,,C18730,May Rejection Request,0,kc703762,Valley,,Received claim information via e-mail - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,1701965,ASSM GEARBOX COMPLETE NONTOW REAR WITH STUDS,Output Seal Leaking,Replace Component,,
