NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,_validation_failure_reason
CA176902,System,15144799-IRRUSA,2025-08-01 00:00:00,System,Closed,15144799,2025-06-24 00:00:00,2025-06-24 00:00:00,40457148,7000,00011174, ,7,spvi,Valley,,OK - KC 8/5/25,2025-08-05 00:00:00,,2025-06-24 00:00:00,2025-06-24 00:00:00,1800318,FLEX HOSE JOINT 6 5/8 ID  ,Mis-manufactured,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA176903,System,15144728-IRRUSA,2025-08-01 00:00:00,System,Closed,15144728,2025-06-23 00:00:00,2025-06-23 00:00:00,40531826,7000,00011174, ,6,spvi,Valley,,OK - KC 8/5/25,2025-08-05 00:00:00,,2025-06-23 00:00:00,2025-06-23 00:00:00,1800318,FLEX HOSE JOINT 6 5/8 ID  ,Mis-manufactured,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA176907,System,15081772-IRRUSA,2025-08-01 00:00:00,System,Closed,15081772,2023-08-02 00:00:00,2023-08-02 00:00:00,40515831,800P,88844021,PI038286 ,8,dlicp,Valley,Replaced seized GB at LRDU. ,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-31 00:00:00,2025-07-31 00:00:00,1703280,ASSM GEARBOX DOUBLE INPUT SHAFT 50:1 (GOLD),Input Bearing Failed,Replace Out of Season,LRDU,,Unresolved Lookup - No matching parent record found
CA176909,System,11418417-IRRUSA,2025-08-02 00:00:00,System,Rejected,11418417,2021-02-25 00:00:00,2021-02-25 00:00:00,40496121,7000-LF08,00000222, ,3,ppd,Valley,,Completed form submitted - Received picture of date code - Requested clarification of claim information - KC 8/5/25 Requested new claim be submitted as parts warranty - Declined - KC 8/6/25,2025-08-06 00:00:00,,2025-07-23 00:00:00,2025-07-23 00:00:00,1701965,ASSM GEARBOX COMPLETE NONTOW REAR WITH STUDS,Worm Broken,Replace Out of Season,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA176912,System,15097221-IRRUSA,2025-08-02 00:00:00,System,Closed,15097221,2023-12-22 00:00:00,2023-12-22 00:00:00,40517928,8098,00000222, ,7,ppd,Valley,,Completed form submitted - OK - KC 5/5/25,2025-08-05 00:00:00,,2025-07-14 00:00:00,2025-07-14 00:00:00,03E3676,ELC MR 2HP 1800RPM INV D TY STATOR ONLY NIDEC-SVC,Phase To Ground Short,Replace Component,SDU,,Unresolved Lookup - No matching parent record found
CA176914,System,15122023-IRRUSA,2025-08-02 00:00:00,System,Closed,15122023,2024-09-25 00:00:00,2024-09-25 00:00:00,40529177,8098,00000240,WO#-22716,6,mve,Valley,,Completed form submitted - OK - KC 8/4/25,2025-08-04 00:00:00,,2025-07-29 00:00:00,2025-07-29 00:00:00,03E2227,2 HP 34 RPM INVERTER DUTY GEARBOX ASSY,Gears Locked Up,Replace LRDU Gearmotor,Drive Unit,6,Unresolved Lookup - No matching parent record found
CA176915,System,15024217-IRRUSA,2025-08-04 00:00:00,System,Closed,15024217,2022-06-01 00:00:00,2022-06-01 00:00:00,40458326,VFlex,00001137,Job 4867,7,cvih,Valley,"Replaced the Icon board, it was burned up. Added mileage. ",Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 8/5/25 Part Received - Pending Internal Testing - KC 8/14/25 Internal Testing Confirmed Failure - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-01 00:00:00,2025-08-01 00:00:00,03E3936,ELC PC SMART RELAY BOARD (BOXED),Relay Failure,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA176920,System,15014418-IRRUSA,2025-08-04 00:00:00,System,Closed,15014418,2022-04-07 00:00:00,2022-04-07 00:00:00,40522475,SPRINKLER,00000179, ,0,cfm,Valley,,Completed form submitted - Received picture of motor tag - OK - KC 8/5/25,2025-08-04 00:00:00,,2025-08-02 00:00:00,2025-08-02 00:00:00,03E2466,ELC MR BALDOR .6 HP STATOR W/O ADAPTER RING,Phase To Phase Open,Replace Component,Drive Unit,6,Unresolved Lookup - No matching parent record found
CA176920,System,15014418-IRRUSA,2025-08-04 00:00:00,System,Closed,15014418,2022-04-07 00:00:00,2022-04-07 00:00:00,40522475,SPRINKLER,00000179, ,0,cfm,Valley,,Completed form submitted - Received picture of motor tag - OK - KC 8/5/25,2025-08-04 00:00:00,,2025-08-02 00:00:00,2025-08-02 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Phase Open,Replace Component,Drive Unit,6,Unresolved Lookup - No matching parent record found
CA176922,System,15035891-IRRUSA,2025-08-04 00:00:00,System,Closed,15035891,2022-11-11 00:00:00,2022-11-11 00:00:00,40515831,800P,88844021,PI038304,7,dlicp,Valley,Relay board shorted at J8 Terminal & DB9. UPS Tracking: 1Z 92R 4E9 03 2444 8840,Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 8/5/25 Part Received - Pending Internal Testing - KC 8/8/25 Internal Testing Confirmed Failure - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-01 00:00:00,2025-08-01 00:00:00,03E3936,ELC PC SMART RELAY BOARD (BOXED),Other -- Fill in Comments,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA176923,System,15120166-IRRUSA,2025-08-04 00:00:00,System,Closed,15120166,2024-08-05 00:00:00,2024-08-05 00:00:00,40530354,VFlex,00004174,12885/12966,7,miiy,Valley,"Found corner 2.1 meters off path to the inside. Seen eradicate steering in and out just before it steered in off path without trying to correct. Found ERR1324 (no steer, but 120vac feedback.) in OVB Logs. Called Valmont and spoke with Brett, had me watch for voltage spikes or drops on steering pot but did not notice any. Board did seem like it tried to reset itself as one time I went to panel and then back to corner, reconnected and GPS Guidance was turned to False. case number00425267 replaced with new board h code. Installed new steering pot, set and calibrated. System is now operating correctly at this time.",Pending Part Return - KC 8/5/25 Part Received - OK - KC 8/19/25,2025-08-19 00:00:00,,2025-07-31 00:00:00,2025-07-31 00:00:00,03E4795,ELC MS ENCOMPASS OVB WITH INCLINOMETER,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,,Unresolved Lookup - No matching parent record found
CA176923,System,15120166-IRRUSA,2025-08-04 00:00:00,System,Closed,15120166,2024-08-05 00:00:00,2024-08-05 00:00:00,40530354,VFlex,00004174,12885/12966,7,miiy,Valley,"Found corner 2.1 meters off path to the inside. Seen eradicate steering in and out just before it steered in off path without trying to correct. Found ERR1324 (no steer, but 120vac feedback.) in OVB Logs. Called Valmont and spoke with Brett, had me watch for voltage spikes or drops on steering pot but did not notice any. Board did seem like it tried to reset itself as one time I went to panel and then back to corner, reconnected and GPS Guidance was turned to False. case number00425267 replaced with new board h code. Installed new steering pot, set and calibrated. System is now operating correctly at this time.",Pending Part Return - KC 8/5/25 Part Received - OK - KC 8/19/25,2025-08-19 00:00:00,,2025-07-31 00:00:00,2025-07-31 00:00:00,03E2023,ELC AS ASSM ROTARY POSITION SENSOR,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA176924,System,15081769-IRRUSA,2025-08-04 00:00:00,System,Closed,15081769,2023-07-30 00:00:00,2023-07-30 00:00:00,40515831,800P,88844021,PI038306,9,dlicp,Valley,Replaced shorted phase to ground GM at 5th DU. ,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Ground Short,Replace Component,Drive Unit,5,Unresolved Lookup - No matching parent record found
CA176924,System,15081769-IRRUSA,2025-08-04 00:00:00,System,Closed,15081769,2023-07-30 00:00:00,2023-07-30 00:00:00,40515831,800P,88844021,PI038306,9,dlicp,Valley,Replaced shorted phase to ground GM at 5th DU. ,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Phase To Ground Short,Replace Component,Drive Unit,5,Unresolved Lookup - No matching parent record found
CA176924,System,15081769-IRRUSA,2025-08-04 00:00:00,System,Closed,15081769,2023-07-30 00:00:00,2023-07-30 00:00:00,40515831,800P,88844021,PI038306,9,dlicp,Valley,Replaced shorted phase to ground GM at 5th DU. ,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Phase To Ground Short,Replace Component,,,Unresolved Lookup - No matching parent record found
CA176928,System,15012757-IRRUSA,2025-08-04 00:00:00,System,Closed,15012757,2022-03-16 00:00:00,2022-03-16 00:00:00,40520654,800P,00000188,J233518,8,vig,Valley,2HP BP burned up.  On going issue.  Send back per Katie.,Pending Completed Form - KC 8/5/25 Received picture of motor tag from S&R - OK - KC 8/13/25,2025-08-13 00:00:00,,2025-07-10 00:00:00,2025-07-10 00:00:00,0980304,2HP BOOSTER PUMP ASSEMBLY W/O VOLUTE,Other -- Fill in Comments,Replace 2hp BP Motor,Drive Unit,8,Unresolved Lookup - No matching parent record found
CA176934,System,15145185-IRRUSA,2025-08-04 00:00:00,System,Closed,15145185,2025-07-08 00:00:00,2025-07-08 00:00:00,40458500,VFlex,00000130, ,8,agland2,Valley,DENT IN FIXED PIPE UPON ARRIVAL ON TRUCK. WE HAD ONE IN STOCK WAS ABLE TO REPLACE IT WITH. ,Picture uploaded to claim - Ok - KC 8/5/25,2025-08-05 00:00:00,,2024-07-20 00:00:00,2024-07-20 00:00:00,9360010,ASSM FIXED PIPE 6 5/8 X  45-1.88 108 SP,Dent in Pipe,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA176942,System,15121995-IRRUSA,2025-08-04 00:00:00,System,Closed,15121995,2024-09-09 00:00:00,2024-09-09 00:00:00,40520925,800R,00003328,81750077,6,dwwced,Valley,CENTERDRIVE WINDINGS FAILED IN TWO LEGS OF 3-PHASE WINGINGS,Completed form submitted - Ok - KC 8/5/25,2025-08-05 00:00:00,,2025-08-04 00:00:00,2025-08-04 00:00:00,03E4674,ELC MR ALLWIN 68 RPM CENTERDRIVE ASSM,Phase To Phase Open,Replace Gearmotor,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA176943,System,11405114-IRRUSA,2025-08-04 00:00:00,System,Closed,11405114,2020-11-23 00:00:00,2020-11-23 00:00:00,40516204,7000-30,88814446,250701-0018,8,dwkigc,Valley,,Completed form submitted - Received picture of motor tag - Requested closer/cleaner picture - KC 8/4/25 Received additional picture - OK - KC 8/22/25,2025-08-22 00:00:00,,2025-07-01 00:00:00,2025-07-01 00:00:00,0314119,STRAIN RELIEF HUB (0.50 HUB),Phase Burned Both Ends,Replace Component,,,Unresolved Lookup - No matching parent record found
CA176943,System,11405114-IRRUSA,2025-08-04 00:00:00,System,Closed,11405114,2020-11-23 00:00:00,2020-11-23 00:00:00,40516204,7000-30,88814446,250701-0018,8,dwkigc,Valley,,Completed form submitted - Received picture of motor tag - Requested closer/cleaner picture - KC 8/4/25 Received additional picture - OK - KC 8/22/25,2025-08-22 00:00:00,,2025-07-01 00:00:00,2025-07-01 00:00:00,03E2839,ELC MR BALDOR .6HP STATO R (FOR SERVICE),Phase Burned Both Ends,Replace Component,Drive Unit,8,Unresolved Lookup - No matching parent record found
CA176943,System,11405114-IRRUSA,2025-08-04 00:00:00,System,Closed,11405114,2020-11-23 00:00:00,2020-11-23 00:00:00,40516204,7000-30,88814446,250701-0018,8,dwkigc,Valley,,Completed form submitted - Received picture of motor tag - Requested closer/cleaner picture - KC 8/4/25 Received additional picture - OK - KC 8/22/25,2025-08-22 00:00:00,,2025-07-01 00:00:00,2025-07-01 00:00:00,03E2690,"ELC FS FUSE, 12 AMP, 600 V. CLASS CC",Phase Burned Both Ends,Replace Component,,,Unresolved Lookup - No matching parent record found
CA176945,System,11370793-IRRUSA,2025-08-04 00:00:00,System,Closed,11370793,2020-02-27 00:00:00,2020-02-27 00:00:00,40511271,8000-108,00011187,98122,8,vpig,Valley,Had to add 1 contactor and 1 microswitch,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-08-04 00:00:00,2025-08-04 00:00:00,099P178,25A CONTACTOR 120V 3 POLE W/PREM COIL,Phase To Ground Short,Replace Gearmotor,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA176945,System,11370793-IRRUSA,2025-08-04 00:00:00,System,Closed,11370793,2020-02-27 00:00:00,2020-02-27 00:00:00,40511271,8000-108,00011187,98122,8,vpig,Valley,Had to add 1 contactor and 1 microswitch,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-08-04 00:00:00,2025-08-04 00:00:00,03E0307,ELC MC SPDT 15A ROLLER MINIMUM TRAVEL,Phase To Ground Short,Replace Gearmotor,,,Unresolved Lookup - No matching parent record found
CA176945,System,11370793-IRRUSA,2025-08-04 00:00:00,System,Closed,11370793,2020-02-27 00:00:00,2020-02-27 00:00:00,40511271,8000-108,00011187,98122,8,vpig,Valley,Had to add 1 contactor and 1 microswitch,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-08-04 00:00:00,2025-08-04 00:00:00,03E2044,ELC MR 30RPM W/INH PROTE CTION W/SS HOUSE,Phase To Ground Short,Replace Gearmotor,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA176946,System,15035882-IRRUSA,2025-08-04 00:00:00,System,Closed,15035882,2022-11-07 00:00:00,2022-11-07 00:00:00,40515831,800P,88844021,PI038307,8,dlicp,Valley,Replaced phase to phase open GM at 4th DU. ,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-24 00:00:00,2025-07-24 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Phase To Phase Open,Replace Component,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA176946,System,15035882-IRRUSA,2025-08-04 00:00:00,System,Closed,15035882,2022-11-07 00:00:00,2022-11-07 00:00:00,40515831,800P,88844021,PI038307,8,dlicp,Valley,Replaced phase to phase open GM at 4th DU. ,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-24 00:00:00,2025-07-24 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Phase Open,Replace Component,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA176946,System,15035882-IRRUSA,2025-08-04 00:00:00,System,Closed,15035882,2022-11-07 00:00:00,2022-11-07 00:00:00,40515831,800P,88844021,PI038307,8,dlicp,Valley,Replaced phase to phase open GM at 4th DU. ,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-24 00:00:00,2025-07-24 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Phase To Phase Open,Replace Component,,,Unresolved Lookup - No matching parent record found
CA176948,System,15035889-IRRUSA,2025-08-04 00:00:00,System,Closed,15035889,2022-11-15 00:00:00,2022-11-15 00:00:00,40515831,800P,88844021,PI038315,6,dlicp,Valley,Replaced phase to phase open at LRDU. ,,2025-08-05 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Phase To Phase Open,Replace Component,LRDU,,Unresolved Lookup - No matching parent record found
CA176948,System,15035889-IRRUSA,2025-08-04 00:00:00,System,Closed,15035889,2022-11-15 00:00:00,2022-11-15 00:00:00,40515831,800P,88844021,PI038315,6,dlicp,Valley,Replaced phase to phase open at LRDU. ,,2025-08-05 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Phase Open,Replace Component,LRDU,,Unresolved Lookup - No matching parent record found
CA176948,System,15035889-IRRUSA,2025-08-04 00:00:00,System,Closed,15035889,2022-11-15 00:00:00,2022-11-15 00:00:00,40515831,800P,88844021,PI038315,6,dlicp,Valley,Replaced phase to phase open at LRDU. ,,2025-08-05 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Phase To Phase Open,Replace Component,,,Unresolved Lookup - No matching parent record found
CA176949,System,15046177-IRRUSA,2025-08-04 00:00:00,System,Closed,15046177,2022-12-06 00:00:00,2022-12-06 00:00:00,40511842,VFlex,88844021,PI038253,7,dlicp,Valley,Replaced seized corner GB assembly at swing DU.,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-31 00:00:00,2025-07-31 00:00:00,1702228,CORNER GEARBOX YELLOW 100 RPM US GEARMOTOR,Gears Locked Up,Replace Out of Season,SDU,,Unresolved Lookup - No matching parent record found
CA176954,System,15129080-IRRUSA,2025-08-05 00:00:00,System,Closed,15129080,2024-11-21 00:00:00,2024-11-21 00:00:00,40530797,7000,00004222, ,6,dnmas2,Valley,LABOR FOR REPLACING PRESSURE TRANSDUCER,Pending Part Return - Removed extra labor per warranty guidelines - KC 8/5/25 Part Received - OK - KC 8/26/25,2025-08-26 00:00:00,,2025-07-18 00:00:00,2025-07-18 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA176957,System,15131825-IRRUSA,2025-08-05 00:00:00,System,Closed,15131825,2024-12-27 00:00:00,2024-12-27 00:00:00,40319215,700P,00002989, ,7,gvia,Valley,,Pending Part Return - KC 8/5/25 Part Received - OK - KC 8/13/25,2025-08-13 00:00:00,,2025-07-16 00:00:00,2025-07-16 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Calibration changed/out of spec,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA176959,System,15038811-IRRUSA,2025-08-05 00:00:00,System,Closed,15038811,2023-02-16 00:00:00,2023-02-16 00:00:00,40045166,800P,00002989, ,8,gvia,Valley,6th Tower centerdrive had the gears locked up. Repaired with centerdrive out of Green Valley stock,Completed form submitted - No picture needed for vendor warranty - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-21 00:00:00,2025-07-21 00:00:00,03E4752,ELC MR 68 RPM GEARBOX ASSM W/BREATHER,Gears Locked Up,Replace Gearmotor,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA176960,System,11370774-IRRUSA,2025-08-05 00:00:00,System,Closed,11370774,2020-03-06 00:00:00,2020-03-06 00:00:00,40512567,VFLEX-8,00000163, ,5,oliverl,Valley,"CORNER NOT MOVING, FOUND INSIDE CORNER MOTOR SHORTED TO GROUND, REPLACE MOTOR AND WORKED AND INTENED",Completed form submitted - Removed travel per warranty guidelines - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-06-17 00:00:00,2025-06-17 00:00:00,03E2047,ELC MR MOD 1HP (W/O IP) UNIV W/SS HOUSING,Phase To Ground Short,Replace Motor Module,SDU,,Unresolved Lookup - No matching parent record found
CA176961,System,15011773-IRRUSA,2025-08-05 00:00:00,System,Closed,15011773,2022-02-09 00:00:00,2022-02-09 00:00:00,40521190,8098P,00002989, ,7,gvia,Valley,,Completed form submitted - Requested picture of motor tag - KC 8/5/25,2025-08-05 00:00:00,,2025-07-23 00:00:00,2025-07-23 00:00:00,03E3676,ELC MR 2HP 1800RPM INV D TY STATOR ONLY NIDEC-SVC,Charred Failure one end,Replace Component,SDU,,Unresolved Lookup - No matching parent record found
CA176965,System,15104088-IRRUSA,2025-08-05 00:00:00,System,Closed,15104088,2024-03-18 00:00:00,2024-03-18 00:00:00,40525834,VFlex,00004088,RT#RA-45,8,drih,Valley,ROLLERS ARE NOT WEARING CORRECTLY.  THEY ARE MAKING SIGNIFICANLY MORE NOISE THAN THEY NORMALLY SHOULD.  THE ROLLERS ARE NOT ALWAYS TURNING OR SPINNING AS THEY SHOULD.,OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,1750928,ASSM 2 1/2 ROLLER BRACKET (FINAL),Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,,Unresolved Lookup - No matching parent record found
CA176968,System,15091122-IRRUSA,2025-08-05 00:00:00,System,Closed,15091122,2023-09-25 00:00:00,2023-09-25 00:00:00,40527116,700P,00007600, ,8,wsic,Valley,,Pending Part Return - KC 8/5/25 Part Received - Ok - KC 8/8/25,2025-08-08 00:00:00,,2025-08-05 00:00:00,2025-08-05 00:00:00,03E4936,ELC CR 3P 40AMP 115V 50/ 60HZ COIL REVERSING,Contact Points Burned,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA176974,System,15145180-IRRUSA,2025-08-05 00:00:00,System,Closed,15145180,2025-07-25 00:00:00,2025-07-25 00:00:00,40532687,800R,00000282,Mis-Manufactured,5,kidy2,Valley,INCORRECTLY SHIPPED PART,Shortage claims go through CES - Katie looped in Marci - Declined - KC 8/5/25 Spoke with dealer - Issue is that cable was labeled as it should and cable was incorrect length - OK - KC 8/6/25,2025-08-06 00:00:00,,2025-08-03 00:00:00,2025-08-03 00:00:00,9362373,"ASSM OUTER CABLE, 16 FT OVERHANG LIFT",Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,,Unresolved Lookup - No matching parent record found
CA176981,System,15012536-IRRUSA,2025-08-06 00:00:00,System,Closed,15012536,2022-02-14 00:00:00,2022-02-14 00:00:00,40486756,7000,00003194, ,5,d_cis_h,Valley,,Completed form submitted - Requested picture of motor tag - KC 8/7/25 Received one picture of motor tag - Unable to read Serial Number - Requested additional picture - KC 8/12/25 Received picture - Updated serial number on form - OK - KC 8/13/25,2025-08-13 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,03E2763,ELC MR VS-7000 34 RPM GEARBOX ASSM,Phase To Phase Open,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA176985,System,15095317-IRRUSA,2025-08-06 00:00:00,System,Closed,15095317,2023-11-30 00:00:00,2023-11-30 00:00:00,40449606,VFlex,00001137,Job 4987,7,cvih,Valley,,Pending Part Return - KC 8/8/25 Part Received - OK - KC 8/14/25,2025-08-14 00:00:00,,2025-08-05 00:00:00,2025-08-05 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA176987,System,15116489-IRRUSA,2025-08-06 00:00:00,System,Closed,15116489,2024-07-02 00:00:00,2024-07-02 00:00:00,40522172,7000,00000130, ,9,agland2,Valley,"READING HIGH PRESSURE_x000D_
5 STAR WEST DONOVAN",Pending Part Return - Pending Freight Receipt - KC 8/8/25 Part Received - Ok - KC 8/14/25,2025-08-14 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,Drive Unit,10,Unresolved Lookup - No matching parent record found
CA176987,System,15116489-IRRUSA,2025-08-06 00:00:00,System,Closed,15116489,2024-07-02 00:00:00,2024-07-02 00:00:00,40522172,7000,00000130, ,9,agland2,Valley,"READING HIGH PRESSURE_x000D_
5 STAR WEST DONOVAN",Pending Part Return - Pending Freight Receipt - KC 8/8/25 Part Received - Ok - KC 8/14/25,2025-08-14 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E3781,ELC CB TRANSDUCER M12 5M,Pressure Reading Incorrect,Replace Component,,,Unresolved Lookup - No matching parent record found
CA176989,System,11438263-IRRUSA,2025-08-06 00:00:00,System,Rejected,11438263,2021-10-21 00:00:00,2021-10-21 00:00:00,40518724,7000,00002721, ,7,money2,Valley,"percentTMR WAS STUCK ON 100%   HOURS 3,622.8",Pending Part Return - Completed EP Form - Removed travel per warranty guidelines - Requested new claim be submitted with corrected part number - Declined - KC 8/8/25,2025-08-08 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E3936,ELC PC SMART RELAY BOARD (BOXED),Relay Failure,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA177015,System,15095982-IRRUSA,2025-08-06 00:00:00,System,Closed,15095982,2023-12-01 00:00:00,2023-12-01 00:00:00,40528047,SPRINKLER,00004174,13034,0,miiy,Valley,"Watering FWD @ settings upon arrival.Icon5 module buttons work, touchscreen does not. Swapped modules.",Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 8/8/25 Part Received - Pending Internal Testing - KC 8/19/25 Internal Testing Confirmed Failure - OK - KC 8/27/25,2025-08-27 00:00:00,,2025-08-05 00:00:00,2025-08-05 00:00:00,03E3938,ELC MS ICON 5 MODULE (BOXED),Other -- Fill in Comments,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA177017,System,15064542-IRRUSA,2025-08-06 00:00:00,System,Closed,15064542,2023-03-05 00:00:00,2023-03-05 00:00:00,40525488,800P,00003632,CSJF2025,7,dcssl2,Valley,Spoke with Katie 8/6/2025. Valley will make concession to customer to replacement complete booster pump because Nelson Valve was intermittently not venting pump at startup causing pump to cavitate.,Motor did not fail on it's own - No form needed - OK - KC 8/7/25,2025-08-07 00:00:00,,2025-06-12 00:00:00,2025-06-12 00:00:00,0992884,IRR MS PUMP BERKELEY  W/BALDOR 7 1/2 HP,Housing Damaged,Replace 5 or 7.5 hp BP Complete,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA177018,System,15135899-IRRUSA,2025-08-06 00:00:00,System,Closed,15135899,2025-02-28 00:00:00,2025-02-28 00:00:00,40510915,VFlex,00000163, ,7,oliverl,Valley,SEQUENCING DID NOT APEAR TO BE WORKING CORRECTLY. TROUBLESHOOT MACHINE AND ENDED UP CONNECTING OVB TO CONFIRM NETWORK ISSUE AND FOUND THAT SPRINKLER NETWORK NOT WORKING CORRECTLY AND UNABLE TO RE-BUILD NETWORK. FOURTH CONTROLLER FROM LRDU NOT WORKING. ,Pending Part Return - KC 8/8/25 Part Received - OK - KC 8/22/25,2025-08-22 00:00:00,,2025-06-27 00:00:00,2025-06-27 00:00:00,03E4736,ELC MS VRI-IS CONTROLLER  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,SDU,,Unresolved Lookup - No matching parent record found
CA177022,System,15126833-IRRUSA,2025-08-06 00:00:00,System,Closed,15126833,2024-10-17 00:00:00,2024-10-17 00:00:00,40500161,8098,00000163, ,7,oliverl,Valley,CUSTOMER UNABLE TO MOVE MACHINE. TROUBLESHOOT AND FOUND ITS NOT GAINING RTK FOUND MAIN OPMC NOT POWERING UP OR DOING ANYTHING WHEN CONNECTED. INSTALLED NEW OPMC REBUILD NETWORK TEST MACHINE AND WORKED AS INTENED,Pending Part Return - KC 8/8/25 Part Received - OK - KC 8/22/25,2025-08-22 00:00:00,,2025-07-23 00:00:00,2025-07-23 00:00:00,03E4243,ELC PC OPMC5     ,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,,Unresolved Lookup - No matching parent record found
