NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,Transform_Status,Transform_Reason,Validation_Details
CA176743,Part,,2025-07-29 00:00:00,Part,Closed,,2024-06-13 00:00:00,2024-06-13 00:00:00,00011103,,0015000000ICHYVAA5, ,0,mviiw,Valley,FOUND GEABOX WAS SHORTED TO GROUND. REPLACED GEARBOX WITH NEW.,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-11 00:00:00,2025-07-11 00:00:00,03E4674,ELC MR ALLWIN 68 RPM CENTERDRIVE ASSM,Phase To Ground Short,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176744,Part,,2025-07-29 00:00:00,Part,Closed,,2021-06-30 00:00:00,2021-06-30 00:00:00,00011103,,0015000000ICHYVAA5, ,0,mviiw,Valley,TOUCHSCREEN IS NON REPSONSIVE. REPLACED ICON 5 MODULE.,Part Received - Completed EP Form Submitted - Docs Uploaded to Shared Site - Pending Internal Testing - KC 8/5/25 Internal Testing Confirmed Failure - OK - KC 8/6/25,2025-08-06 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E3938,ELC MS ICON 5 MODULE (BOXED),Display Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176746,Part,,2025-07-29 00:00:00,Part,Rejected,,2025-07-25 00:00:00,2025-07-25 00:00:00,00011187,,0015000000ICHZjAAP,98027,0,vpig,Valley,Derek Wilson pivot RMA 80585,Part Received - Pending Internal Testing - KC 8/5/25 Need cost of part - KC 8/5/25 Requested correct RMA number - KC 8/12/25 This is a trade-in order - Declined - KC 8/13/25,2025-08-13 00:00:00,,2025-07-25 00:00:00,2025-07-25 00:00:00,03E4612,AGS D-CARD LTE WITH SERI AL (NO SIM),Communication Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176747,Part,,2025-07-29 00:00:00,Part,Closed,,2025-06-23 00:00:00,2025-06-23 00:00:00,00011187,,0015000000ICHZjAAP,96722,0,vpig,Valley,Darin Robertson,Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-06-23 00:00:00,2025-06-23 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176748,Part,15134401-IRRUSA,2025-07-29 00:00:00,Part,Closed,15134401,2025-02-24 00:00:00,2025-02-24 00:00:00,00011187,,0015000000ICHZjAAP,96293,0,vpig,Valley,J Malmkar  Burned up,Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-05-03 00:00:00,2025-05-03 00:00:00,03E4243,ELC PC OPMC5     ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176749,System,15140357-IRRUSA,2025-07-29 00:00:00,System,Closed,15140357,2025-04-22 00:00:00,2025-04-22 00:00:00,40529857,01tcf00000AIAeIAAX,0014z00001q4VH9AAM, ,7,djeis2,Valley,,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E4676,ELC MR ALLWIN 34 RPM CENTERDRIVE ASSM,Phase Burned One End,Replace Gearmotor,Drive Unit,6,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176750,System,15111882-IRRUSA,2025-07-29 00:00:00,System,Rejected,15111882,2024-05-22 00:00:00,2024-05-22 00:00:00,40518724,01tcf00000AIAeIAAX,0015000000ICHXtAAP, ,18,money2,Valley,,Requested tire repair receipt - KC 8/5/25 No response from dealer - Declined - KC 8/29/25,2025-08-29 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,1703743,ASSM 11.2-38 TITAN FRONT W/TUBE 1.72 OFFSET,Tire Leaking Air,Repair In Season First 2 years only,Drive Unit,4,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176753,Part,,2025-07-29 00:00:00,Part,Closed,,2025-07-21 00:00:00,2025-07-21 00:00:00,00004174,,0015000000ICHXPAA5,12924,0,miiy,Valley,Precision off on pressure error Had replaced transducer and cable on last callPsi would bounce around from 0 to 170.Unplugged transducer and went to zero. Replaced with new.Replaced transducer,Part Received - OK - KC 8/8/25,2025-08-08 00:00:00,,2025-07-24 00:00:00,2025-07-24 00:00:00,03E2331,ELC MS 0-200PSI PRESSURE  TRANSDUCER,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176757,Part,,2025-07-29 00:00:00,Part,Closed,,2023-04-24 00:00:00,2023-04-24 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-06-18 00:00:00,2025-06-18 00:00:00,1751036,ASSM FLANGE GRBX CORNER STEERING W/BRONZE GEAR,Worm Broken,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176761,Part,,2025-07-29 00:00:00,Part,Closed,,2025-07-21 00:00:00,2025-07-21 00:00:00,88844021,,0010z00001WMOTtAAP,"PI038194, PO019176",0,dlicp,Valley,"Contact points 1L1, 3L2 broke off. UPS Tracking: 1Z 92R 4E9 03 2058 8152",Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E1848,ELC CR 40 AMP 120V 50/60HZ COIL 4-POLE,Contact Points Damaged,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176769,Part,,2025-07-29 00:00:00,Part,Closed,,2025-06-19 00:00:00,2025-06-19 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-02 00:00:00,2025-07-02 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Won't Hold Safety,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176771,Part,,2025-07-29 00:00:00,Part,Closed,,2023-04-12 00:00:00,2023-04-12 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-11 00:00:00,2025-07-11 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Worm Broken,Replace Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176771,Part,,2025-07-29 00:00:00,Part,Closed,,2023-04-12 00:00:00,2023-04-12 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-11 00:00:00,2025-07-11 00:00:00,9361713,"7/8"" SQUARE DRIVE SHAFT - HOT ROLLED",Worm Broken,Replace Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176771,Part,,2025-07-29 00:00:00,Part,Closed,,2023-04-12 00:00:00,2023-04-12 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Completed form submitted - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-11 00:00:00,2025-07-11 00:00:00,KA01300,KTA ULTRA HD FLEX JOINT W/ROD 7/8 X 1.00 NONTOW,Worm Broken,Replace Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176774,Part,,2025-07-29 00:00:00,Part,Rejected,,2025-02-10 00:00:00,2025-02-10 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Pending Part Return - KC 8/5/25 Part received was an antenna - P/N 03E3829 - Requested new claim be submitted with corrected part number - Declined - KC 8/12/25,2025-08-12 00:00:00,,2025-07-09 00:00:00,2025-07-09 00:00:00,03E3785,BOXED 03E3734 FOR PARTS  ,Contactor Locked in,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176775,Part,,2025-07-29 00:00:00,Part,Rejected,,2024-11-01 00:00:00,2024-11-01 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Pending Part Return - KC 8/5/25 Part Received - Not a Valley part - Declined - KC 8/5/25,2025-08-05 00:00:00,,2025-07-06 00:00:00,2025-07-06 00:00:00,099P190,IRR MS 3 POLE 25 AMP COIL CONTACTOR,Contactor not pulling in,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176776,Part,,2025-07-29 00:00:00,Part,Closed,,2025-03-03 00:00:00,2025-03-03 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Part Received - OK - KC 8/4/25,2025-08-04 00:00:00,,2025-07-17 00:00:00,2025-07-17 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176777,Part,,2025-07-29 00:00:00,Part,Closed,,2025-06-09 00:00:00,2025-06-09 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,uptop komet twister and regulators breaking off.  even with adapter,OK - KC 8/4/25,2025-08-04 00:00:00,,2025-07-18 00:00:00,2025-07-18 00:00:00,0601835,KPT PEAK; WHITE/UP-TOP  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176777,Part,,2025-07-29 00:00:00,Part,Closed,,2025-06-09 00:00:00,2025-06-09 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,uptop komet twister and regulators breaking off.  even with adapter,OK - KC 8/4/25,2025-08-04 00:00:00,,2025-07-18 00:00:00,2025-07-18 00:00:00,0231137,REG PR KOMET KPR 15 PSI  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176778,Part,,2025-07-29 00:00:00,Part,Closed,,2025-07-15 00:00:00,2025-07-15 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,"This is the 3rd steering gearbox on the same pivot.  Kent Kidd went to the pivot. With this gearbox, the side blew out, the bull gear broke and fell out.  I will email pics.  The gearbox was on one day.",Completed form submitted - Picture received via e-mail - OK - KC 8/4/25,2025-08-04 00:00:00,,2025-07-16 00:00:00,2025-07-16 00:00:00,1751036,ASSM FLANGE GRBX CORNER STEERING W/BRONZE GEAR,Worm Broken,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176788,Part,,2025-07-29 00:00:00,Part,Closed,,2022-07-05 00:00:00,2022-07-05 00:00:00,88821137,,0015000000gqbQCAAY,Hahn #4635,0,cvik,Valley,Replaced outside corner motor that read to ground.,Completed form submitted - OK - KC 8/4/25,2025-08-04 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E3676,ELC MR 2HP 1800RPM INV D TY STATOR ONLY NIDEC-SVC,Phase To Ground Short,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176789,System,15042265-IRRUSA,2025-07-29 00:00:00,System,Closed,15042265,2022-07-20 00:00:00,2022-07-20 00:00:00,40495189,01tcf00000AIAeIAAX,00138000018rV5qAAE, ,14,vwest,Valley,"Center drive no longer holds pressure. When pivot is stopped on an incline, the tower rolls back, it doesn't lock in place like it should. Replaced with 1x 03E4676",Completed form submitted - Requested picture of motor tag - KC 8/5/25 Received picture of motor tag - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-07-10 00:00:00,2025-07-10 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,2,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176794,Part,,2025-07-30 00:00:00,Part,Closed,,2025-07-30 00:00:00,2025-07-30 00:00:00,00011103,,0015000000ICHYVAA5, ,0,mviiw,Valley,9 CONTACTORS HAVE NON CONFORMING DATE CODES PER VB61-25,Mis-labeled Contactor Issue - Parts Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,03E1848,ELC CR 40 AMP 120V 50/60HZ COIL 4-POLE,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176799,Part,,2025-07-30 00:00:00,Part,Closed,,2025-05-08 00:00:00,2025-05-08 00:00:00,00000206,,0015000000ICHakAAH, ,0,cvil,Valley,"Replaced weak reference antenna, was installed 5/2025",Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-19 00:00:00,2025-07-19 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176806,Part,,2025-07-30 00:00:00,Part,Closed,,2024-08-03 00:00:00,2024-08-03 00:00:00,00001137,,0015000000ICHXlAAP,Job 4544,0,cvih,Valley,Replaced the OW timer. Added labor & mileage. ,Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-25 00:00:00,2025-07-25 00:00:00,03E3232,ELC TD ELECTRONIC OVERWA TERING DELAY TIMER,OW Timer Doesn't Hold Safety,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176810,System,15138432-IRRUSA,2025-07-30 00:00:00,System,Closed,15138432,2025-04-01 00:00:00,2025-04-01 00:00:00,40477571,01tcf00000AIAeIAAX,0015000000ICHamAAH, ,8,hag,Valley,Gary Kotschwar pivot  West Hoppe  . Valley GPS Head NOT communicating.,Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-29 00:00:00,2025-07-29 00:00:00,03E4246,ELC MS VALLEY GPS  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,8,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176811,Part,E1003078-IRRUSA,2025-07-30 00:00:00,Part,Closed,E1003078,2025-06-05 00:00:00,2025-06-05 00:00:00,00000165,,0015000000ICHaCAAX,Mike,0,pvalley2,Valley,,Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-29 00:00:00,2025-07-29 00:00:00,03E3785,BOXED 03E3734 FOR PARTS  ,Coil Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176819,Part,,2025-07-30 00:00:00,Part,Closed,,2024-12-05 00:00:00,2024-12-05 00:00:00,00000206,,0015000000ICHakAAH, ,0,cvil,Valley,"Replaced Ag Sense Pressure transducer, was not reading pressure.  installed 12/2024_x000D_
**Price did not auto fill**",Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-23 00:00:00,2025-07-23 00:00:00,9364921,AGS PRESSURE TRANSDUCER 200 PSI W/10' CABLE,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176821,System,15136457-IRRUSA,2025-07-30 00:00:00,System,Closed,15136457,2025-03-29 00:00:00,2025-03-29 00:00:00,40490494,01tcf00000AIAeIAAX,0015000000ICHZPAA5, ,9,ssvp,Valley,"TIRE COMPLETELY TORE APART, WILL SEND PICS.  REPLACED THE TIRE",Received picture via e-mail - Sent pictures to QA - KC 8/4/25 Ok - KC 9/18/25,2025-09-18 00:00:00,,2025-07-29 00:00:00,2025-07-29 00:00:00,1701104,"ASSM 14.9-24 TITAN REAR TUBELESS .50"" OFFSET",Tire Split,Replace In Season First 2 years only,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176822,Part,15140887-IRRUSA,2025-07-30 00:00:00,Part,Closed,15140887,2025-04-09 00:00:00,2025-04-09 00:00:00,88844021,,0010z00001WMOTtAAP,PI038231,0,dlicp,Valley,Tower box lids deformed on 4 - 0000C14 installed late May 2025 after being expose to the sun a little over 5 weeks. ,Received picture via e-mail - OK - KC 8/4/25,2025-08-04 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,9311146,UL ELECTRICAL TOWER BOX COVER,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176827,System,15123324-IRRUSA,2025-07-30 00:00:00,System,Closed,15123324,2024-09-06 00:00:00,2024-09-06 00:00:00,40499889,01tcf00000AIAeIAAX,0015000000ICHZmAAP,PH 71,8,vpii,Valley,"Was giving a under voltage alarm but had 290 volts, replaced an pivot ran fine",Pending Part Return - KC 8/5/25 Part Received - OK - KC 8/15/25,2025-08-15 00:00:00,,2025-07-26 00:00:00,2025-07-26 00:00:00,9313185,ASSM X-TEC HS VFD INTM DRIVE PROGRAMMED,Other -- Fill in Comments,Replace Gearmotor,Drive Unit,4,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176834,System,15037878-IRRUSA,2025-07-31 00:00:00,System,Closed,15037878,2022-09-09 00:00:00,2022-09-09 00:00:00,40482975,01tcf00000AIAeIAAX,0015000000ICHaOAAX, ,7,cfm,Valley,,Completed form submitted - Received picture of motor tag - Removed travel per warranty guidelines - OK - KC 8/4/25,2025-08-04 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,03E2466,ELC MR BALDOR .6 HP STATOR W/O ADAPTER RING,Phase To Ground Short,Replace Component,Drive Unit,5,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176834,System,15037878-IRRUSA,2025-07-31 00:00:00,System,Closed,15037878,2022-09-09 00:00:00,2022-09-09 00:00:00,40482975,01tcf00000AIAeIAAX,0015000000ICHaOAAX, ,7,cfm,Valley,,Completed form submitted - Received picture of motor tag - Removed travel per warranty guidelines - OK - KC 8/4/25,2025-08-04 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Ground Short,Replace Component,Drive Unit,5,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176838,Part,15145987-IRRUSA,2025-07-31 00:00:00,Part,Closed,15145987,2025-07-15 00:00:00,2025-07-15 00:00:00,00000247,,0015000000PxzheAAB, ,0,ima,Valley,PART 03E4927 RCVD FROM VALMONT DAMAGED,"Pending Part Return - Requested clarification of damage and freight receipt - Removed extra labor/travel per warranty guidelines - KC 8/5/25 Black Piece not sautered to the board, broke off - Freight added to claim per e-mail - KC 8/6/25 Part Received - OK - KC 8/14/25",2025-08-14 00:00:00,,2025-07-15 00:00:00,2025-07-15 00:00:00,03E4927,ELC PC LH CONTROL BOARD  ,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176840,Part,,2025-07-31 00:00:00,Part,Closed,,2025-07-24 00:00:00,2025-07-24 00:00:00,88821137,,0015000000gqbQCAAY,Kristensen #4559,0,cvik,Valley,Replaced hi speed motor that had no oil.,Completed form submitted - Received picture of motor tag - Ok - KC 8/4/25,2025-08-04 00:00:00,,2025-07-25 00:00:00,2025-07-25 00:00:00,03E4681,ELC MR ALLWIN 68 RPM STATOR,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176841,Part,,2025-07-31 00:00:00,Part,Closed,,2025-05-30 00:00:00,2025-05-30 00:00:00,00000235,,0015000000NhUbfAAF,J251090,0,mih2,Valley,Recently replaced transducer and it stopped reporting pressure.,Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176843,System,15109939-IRRUSA,2025-07-31 00:00:00,System,Closed,15109939,2024-05-01 00:00:00,2024-05-01 00:00:00,40528669,01tcf00000AIAeIAAX,0015000000NhUbfAAF,J251092,7,mih2,Valley,Lost Gps position and machine would shut down on gps loss.,Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,Drive Unit,7,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176844,Part,,2025-07-31 00:00:00,Part,Closed,,2025-07-16 00:00:00,2025-07-16 00:00:00,00013185,,0015000000ICHa2AAH, ,0,wciim,Valley,contactor chatters and normally closed seems to be wired backwards,Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-14 00:00:00,2025-07-14 00:00:00,03E1848,ELC CR 40 AMP 120V 50/60HZ COIL 4-POLE,Contactor Chattering,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176845,System,15145466-IRRUSA,2025-07-31 00:00:00,System,Closed,15145466,2025-07-15 00:00:00,2025-07-15 00:00:00,40514656,01tcf00000AIAeIAAX,0015000000ICHYCAA5, ,7,kti,Valley,"Center Drive did not work at startup of new machine.  Replaced with Dealer stock with no further issues.   Opened up center drive at the shop to inspect and the rotor fell out with the snap ring.  Failure is clearly due to the snap ring not bring installed properly allowing the rotor to free float in the case.  Signs of arcing between winding and rotor, I do not suspect it even made 1 rotation before kicking out due to a dead short.","Completed form submitted - Requested picture of motor tag - Requested clarification on failure - ""Poor Assembly"" was on motor form - Removed extra travel/labor per warranty guidelines - KC 8/5/25 Received picture of motor tag - OK - KC 8/8/25",2025-08-08 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Other -- Fill in Comments,Replace Component,Drive Unit,5,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176845,System,15145466-IRRUSA,2025-07-31 00:00:00,System,Closed,15145466,2025-07-15 00:00:00,2025-07-15 00:00:00,40514656,01tcf00000AIAeIAAX,0015000000ICHYCAA5, ,7,kti,Valley,"Center Drive did not work at startup of new machine.  Replaced with Dealer stock with no further issues.   Opened up center drive at the shop to inspect and the rotor fell out with the snap ring.  Failure is clearly due to the snap ring not bring installed properly allowing the rotor to free float in the case.  Signs of arcing between winding and rotor, I do not suspect it even made 1 rotation before kicking out due to a dead short.","Completed form submitted - Requested picture of motor tag - Requested clarification on failure - ""Poor Assembly"" was on motor form - Removed extra travel/labor per warranty guidelines - KC 8/5/25 Received picture of motor tag - OK - KC 8/8/25",2025-08-08 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Other -- Fill in Comments,Replace Component,Drive Unit,5,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176849,Part,,2025-07-31 00:00:00,Part,Closed,,2023-04-21 00:00:00,2023-04-21 00:00:00,88825290,,00150000012oHRcAAM, ,0,qualityw,Valley,"Customer called and GPS was way off.  Found bad GPS globe.  Replaced GPS globe and rediscovered.  Pivot read degrees where it should.  Sending in, as I know it's 3 months out of warranty, but had talked to service about these GPS globes several times, and was told even if they're somewhat close to warranty period, send them in.  We have had tons of these go bad.  Customer Aaron Waitman, and ICON Link #197483.",Pending Part Return - Freight Receipt Received via E-Mail - KC 8/4/25 Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176852,Part,E1003105-IRRUSA,2025-07-31 00:00:00,Part,Closed,E1003105,2025-06-05 00:00:00,2025-06-05 00:00:00,88825290,,00150000012oHRcAAM, ,0,qualityw,Valley,"Ordered 00000L17 kits for potato customers who wanted end pressure, but had old style GPS that could not read end pressure.  On one particular install, could not get PLC to communicate.  It was our last install, so didn't have a spare.  Came back to town, got a different PLC, and was able to get to work and get GPS.",Pending Part Return - Freight Receipt Received via E-Mail - KC 8/4/25 Part Received - OK - KC 8/7/25,2025-08-06 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,KA02670,KTA OPMC5 IN PANEL FOR ICON,Communication Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176860,Part,,2025-07-31 00:00:00,Part,Closed,,2021-08-02 00:00:00,2021-08-02 00:00:00,88821137,,0015000000gqbQCAAY,Lewis #4784,0,cvik,Valley,Replaced inside corner motor that read to ground.,Completed form submitted - Received picture of motor tag - OK - KC 8/4/25,2025-08-04 00:00:00,,2025-07-29 00:00:00,2025-07-29 00:00:00,03E3676,ELC MR 2HP 1800RPM INV D TY STATOR ONLY NIDEC-SVC,Phase To Ground Short,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176861,System,15099314-IRRUSA,2025-07-31 00:00:00,System,Closed,15099314,2024-01-18 00:00:00,2024-01-18 00:00:00,40528695,01tcf00000AIAeIAAX,0010z00001agWLkAAM,1123565,8,daesin,Valley,"would not communicate, replaced",Pending Part Return - Removed extra travel per warranty guidelines - KC 8/5/25 Part Received - OK - KC 8/20/25,2025-08-20 00:00:00,,2025-07-29 00:00:00,2025-07-29 00:00:00,03E4243,ELC PC OPMC5     ,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176863,Part,,2025-07-31 00:00:00,Part,Rejected,,2023-08-28 00:00:00,2023-08-28 00:00:00,88821137,,0015000000gqbQCAAY,Potter #4796,0,cvik,Valley,Replaced inside corner motor that read open leg to leg.,Completed form submitted - Received picture of motor tag - Date code from 2018 - Outside 4 year warranty timeframe - Declined - KC 8/4/25,2025-08-04 00:00:00,,2025-07-29 00:00:00,2025-07-29 00:00:00,03E2045,ELC MR MODULE 1 HP(IP) U S MTR W/SS HOUSE,Phase To Phase Open,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
